category,description,translated,language
Sci/Tech,Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,"Gewerkschaften, die die Arbeiter bei Turner Newall vertreten, sagen, sie sind 'enttäuscht' nach Gesprächen mit dem in Schwierigkeiten geratenen Mutterunternehmen Federal Mogul.",German
Sci/Tech,"TORONTO, Canada A second team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for privately funded suborbital space flight, has officially announced the first launch date for its manned rocket.","TORONTO, Kanada Ein zweites Team von Raketenpiloten, das um den #36;10-Millionen-Ansari-X-Preis konkurriert, ein Wettbewerb für privat finanzierte suborbitale Raumflüge, hat offiziell das erste Startdatum für seine bemannte Rakete angekündigt.",German
Sci/Tech,"A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.","Une entreprise fondée par un chercheur en chimie de l'Université de Louisville a remporté une subvention pour développer une méthode de production de meilleurs peptides, qui sont de courtes chaînes d'acides aminés, les éléments constitutifs des protéines.",French
Sci/Tech,"It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures, and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.","Mike Fitzpatrick commence sa journée à peine l'aube avec un tourbillon de cartes colorées, de chiffres et de graphiques sans fin, mais il sait déjà ce que la journée lui réserve. La foudre frappera là où il s'y attend. Les vents se lèveront, les endroits humides s'assécheront et les flammes rugiront.",French
Sci/Tech,"Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.","Güney Kaliforniya'n?n dumanla mücadele eden kurumu, Cuma günü s???rlar?n türünden emisyonlara kar?? harekete geçti ve ülkenin ilk kurallar?n? benimseyerek süt inek gübresinden kaynaklanan hava kirlili?ini azaltt?.",Turkish
Sci/Tech,"The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music. The ignorance and audacity of this got to me a little, so I wrote an open letter to the DfES about it. Unfortunately, it's pedantic, as I suppose you have to be when writing to government representatives. But I hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area.","El Departamento Británico de Educación y Habilidades (DfES) lanzó recientemente una campaña de ""Manifiesto Musical"", con la aparente intención de educar a la próxima generación de músicos británicos. Desafortunadamente, también se asociaron con la industria musical (EMI y varios artistas) para hacer esto popular. EMI aparentemente negoció bien su fin, de modo que los niños en nuestras escuelas ahora serán adoctrinados sobre la ilegalidad de descargar música. La ignorancia y audacia de esto me molestó un poco, así que escribí una carta abierta al DfES al respecto. Desafortunadamente, es pedante, como supongo que debes ser al escribir a representantes del gobierno. Pero espero que te sea útil y tal vez te sientas inspirado a hacer algo similar, si es que ha sucedido lo mismo en tu área.",Spanish
Sci/Tech,"confessed author of the Netsky and Sasser viruses, is responsible for 70 percent of virus infections in 2004, according to a six-month virus roundup published Wednesday by antivirus company Sophos."" ""The 18-year-old Jaschan was taken into custody in Germany in May by police who said he had admitted programming both the Netsky and Sasser worms, something experts at Microsoft confirmed. (A Microsoft antivirus reward program led to the teenager's arrest.) During the five months preceding Jaschan's capture, there were at least 25 variants of Netsky and one of the port-scanning network worm Sasser."" ""Graham Cluley, senior technology consultant at Sophos, said it was staggeri ...","Der geständige Autor der Netsky- und Sasser-Viren ist laut einem sechsmonatigen Virenrückblick, der am Mittwoch von der Antiviren-Firma Sophos veröffentlicht wurde, für 70 Prozent der Virusinfektionen im Jahr 2004 verantwortlich. Der 18-jährige Jaschan wurde im Mai in Deutschland von der Polizei in Gewahrsam genommen, die sagte, er habe zugegeben, sowohl die Netsky- als auch die Sasser-Würmer programmiert, etwas, was Experten bei Microsoft bestätigten. (Ein Belohnungsprogramm von Microsoft für Antivirensoftware führte zur Festnahme des Teenagers.) In den fünf Monaten vor Jaschans Festnahme gab es mindestens 25 Varianten von Netsky und einem der Port-Scanning-Netzwerkwürmer Sasser."" ""Graham Cluley, Senior Technology Consultant bei Sophos, sagte, es sei ...",German
Sci/Tech,\FOAF/LOAF and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\I think we can go one level higher though and include GPG/OpenPGP key\fingerprint distribution in the FOAF file for simple web-of-trust based key\distribution.\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot. You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\Your whitelist would be populated from the social network as your client\discovered new identit ...,"\FOAF/LOAF et les filtres bloom ont de nombreuses propriétés intéressantes pour la distribution de réseaux sociaux et de listes blanches. \Je pense cependant que nous pouvons aller encore plus loin et inclure la distribution de clés GPG/OpenPGP dans le fichier FOAF pour une distribution de clés basée sur la confiance du web. \Et si nous utilisions FOAF et incluions les empreintes digitales des clés PGP pour les identités ? \Cela pourrait signifier beaucoup. Vous incluez les empreintes digitales des clés PGP dans le fichier FOAF de vos amis directs, puis vous incluez un filtre bloom des empreintes digitales des clés PGP de l'ensemble de votre liste blanche (le fichier FOAF source devrait bien sûr être crypté). \Votre liste blanche serait peuplée à partir du réseau social à mesure que votre client découvre de nouvelles identités ...",French
Sci/Tech,"Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted.","Wiltshire Polisi, doland?r?c?l?k ekibi ?efi hedef al?nd?ktan sonra ""phishing"" hakk?nda uyar?yor.",Turkish
Sci/Tech,"In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.","?lk iki y?l?nda, ?ngiltere'nin özel kart doland?r?c?l??? birimi, 36.000 çal?nm?? kart? ve 171 tutuklamay? kurtard? - ve 65 milyon pound tasarruf etti?i tahmin ediliyor.",Turkish
Sci/Tech,"A group of technology companies including Texas Instruments Inc. <TXN.N>, STMicroelectronics <STM.PA> and Broadcom Corp. <BRCM.O>, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.","Bir grup teknoloji ?irketi, Texas Instruments Inc. <TXN.N>, STMicroelectronics <STM.PA> ve Broadcom Corp. <BRCM.O> dahil olmak üzere, Per?embe günü mevcut neslin h?z?n?n 10 kat?na kadar yeni bir kablosuz a? standard? önerdiklerini söyledi.",Turkish
Sci/Tech,Apple Computer Inc.<AAPL.O> on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video editing software bundle featuring its flagship Final Cut Pro software.,Apple Computer Inc.<AAPL.O> a commencé à expédier mardi un nouveau programme conçu pour permettre aux utilisateurs de créer des graphiques en mouvement en temps réel et a dévoilé un ensemble de logiciels de montage vidéo à prix réduit mettant en vedette son logiciel phare Final Cut Pro.,French
Sci/Tech,"Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.","Free Record Shop, una cadena minorista de música holandesa, venció a Apple Computer Inc. en el mercado el martes con el lanzamiento de un nuevo servicio de descarga en el último campo de batalla de Europa para los servicios de canciones digitales.",Spanish
Sci/Tech,"A giant 100km colony of ants which has been discovered in Melbourne, Australia, could threaten local insect species.","Un gigantesco colonia de hormigas de 100 km que ha sido descubierta en Melbourne, Australia, podría amenazar a las especies locales de insectos.",Spanish
Sci/Tech,"Dolphin groups, or ""pods,"" rely on socialites to keep them from collapsing, scientists claim.","Les groupes de dauphins, ou ""pods"", comptent sur les mondains pour les empêcher de s'effondrer, affirment les scientifiques.",French
Sci/Tech,Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.,Le Tyrannosaurus rex a atteint sa taille massive en raison d'une énorme poussée de croissance pendant ses années d'adolescence.,French
